age,temperature,vibration,current_draw,rul
4.196000624277899,100.71246832138739,12.899073534932322,12.32330201857022,30.115456834723254
5.227328293819941,111.23806034012706,14.611404547772429,12.145410959515173,17.433869538272276
0.2535074341545751,63.99033342881971,6.4403255843742535,10.079524359856286,80.38200342157648
0.3118313506128467,64.14071870517843,5.512741352813105,9.809790510673475,80.04881468993977
0.85347464993768,70.23518998360377,6.031665402598243,10.302473015931616,73.219325945476
6.4996393077776515,127.34185111629525,19.310862386624397,13.352014169690314,0.0
4.252135044692334,103.34098776078038,13.878232982847262,12.055879992893498,28.954429272760926
2.7859033903195862,86.88321108690445,9.136080408296607,11.988225992331591,49.08555598729313
0.8134878064189976,72.42517631973675,6.256437061719001,10.76748356508817,72.27318838821317
3.623938991166331,94.73580781147294,12.370871316953004,11.669891946618767,36.04227045220504
5.139894891598108,109.05872286386236,16.86969435926615,12.31024925988599,16.105324154196808
2.219721619329494,84.47697331555302,10.269320068636164,12.216126329363368,54.14997646277027
9.900538501042632,158.08761648468845,24.187153344915608,15.028755731005534,0.0
4.921162930795382,106.25380617040555,12.177973012243283,12.68966552279204,22.475377475440137
3.663618432936917,95.71163375195908,10.056665276954593,11.329781918047454,38.13990934335904
6.075448519014383,120.38074190182112,16.426305460503606,12.97934130160957,5.161348231661758
2.7687764814720373,85.74453673769906,9.031616904821828,12.128944794900164,48.952524870127256
0.20584494295802447,62.917685867845414,2.598931181447432,10.400437204396795,83.31158698588368
5.683086033354716,118.68012769937269,16.149394060636155,12.411350511287607,10.101680300661918
8.028534485980114,139.91955197759145,18.242239912897418,13.602299499504056,0.0
7.699935530986108,133.88619151254156,21.32352778662893,14.237545512510447,0.0
5.978999788110851,119.72062810633496,16.039343514261045,12.867807904367917,6.474361819867364
2.2864280550346274,82.7232829942281,10.259515409297084,10.368733764990576,55.034573217869365
1.6080805141749865,76.13457681973892,8.864044845360883,12.009878594876703,62.67196172712495
1.206358711006008,73.5477778540787,7.461912915129396,11.156129567681658,68.07655176098116
5.07610378684455,110.49300353509966,13.973228524736626,12.564181138671016,19.544821840707648
6.057748193568871,120.93952505309612,15.177102344479314,13.099365446590465,6.6120683227044355
1.552402459307125,75.14973606306215,7.549042770729206,10.905531803581257,63.884585892510096
7.722447692966574,135.97819587681622,19.475554421167445,13.587089449020748,0.0
6.7170068440585675,128.14307172823808,20.94575233813844,13.487491412639875,0.0
7.555511385430487,134.83652967273073,20.747114337557107,14.471924581819467,0.0
1.881211597237613,78.17929907298652,8.813651820707262,11.301173479891597,59.475212794045845
1.3882717264941014,73.53682514509417,7.542696186083202,10.655414132884053,65.7019173533925
3.0137787416414206,91.30198282335142,15.505445987187956,10.260253960655671,43.360234131641086
8.226005606596583,142.41369984808634,21.584997599635322,14.214167201509692,0.0
5.9083326056901075,119.77633382036251,18.205988314742605,13.300527680403482,7.0553531392062165
5.868411180208791,120.4050587788074,16.701494134106227,13.195330908113284,7.677938408533467
4.4015249373960135,106.14621012409083,12.32228058406525,11.2369261790252,26.87866041217528
1.5190269351229435,73.42066392317562,9.891771300256295,10.825046060669397,64.20884302590049
3.2295647294124596,92.77322561217763,11.237458980598712,12.22426775960306,42.34845205920958
8.655071258939802,147.89707529193794,23.018145924258516,13.74170845581112,0.0
1.4092422497476265,74.6707597852919,9.717046260792305,10.410187711504467,65.61931447922059
5.015162946871996,108.80838273284385,13.801439104161746,12.079195426522602,20.081235775640863
8.021969807540398,145.13029835522576,19.744677342759044,13.592353688245348,0.0
1.5643704267108605,77.47635961651356,5.798102704397625,10.71742658992371,64.82414512057531
5.2030770090379335,109.61138060469712,16.449460654424534,12.055456688159921,17.466395784157335
9.502373538208024,154.16513093304573,23.912100776625856,13.713392764564746,0.0
3.4886826654299528,97.97104655943528,10.092604989441021,12.000091120395906,39.701003667174604
3.3490561465708613,93.19535629311127,10.32008252591258,11.055001722022109,41.16558893983961
6.117207462343522,119.0652434970879,18.19200281309962,13.344798886759598,5.26268707483543
6.28942846779884,120.1151397444612,18.326189558342854,12.915169078789923,2.493752809414082
5.58404249735805,113.10081901442234,17.354023393460253,11.779117312123336,12.362274263447762
9.699143978146033,156.64152026806948,23.822331048363537,14.957884476775327,0.0
6.496328990472147,123.82093192515589,17.74805753502865,13.415252703858522,0.8786587502494179
4.008514167636399,101.11702011177219,13.993732698008284,12.54141609017598,30.82585454435963
0.7276300636419353,65.92931938793161,5.800180523222977,9.53550342798208,76.61251859986561
0.3353243473577938,62.14881935285438,9.31072342423387,10.855910398688666,78.66114584883626
8.872127425763265,150.03836280297833,21.107805206203732,14.703472381054588,0.0
3.567533266935893,96.44015216172704,12.274333885583458,11.19987685783398,37.09361070508878
3.4634599436596125,94.87994006858571,11.019802890511906,11.341803498718987,39.572748401833984
8.306194077877292,147.1849479320457,21.19394376025687,14.560847550160778,0.0
8.564898411883222,146.4928256273028,22.15922181030743,14.26366388345187,0.0
0.18390676547466733,62.5030283158847,6.306075556195887,11.7134998675347,82.5301249136602
9.36154774160781,151.1639460900734,24.311719433983768,14.509499270375022,0.0
4.474123668234546,106.59691693850793,14.355490302707565,12.163549122401848,25.849732544486283
1.1976213181925122,69.88659479388305,5.0985813825514406,9.710804782072055,70.07580151354732
8.76653602658345,147.96269518023874,23.86864679844658,15.083065335864623,0.0
7.380336164263705,137.2245883878009,21.041636293355744,13.016144526161767,0.0
0.40775141554763916,63.9863421227654,7.50457820725353,10.110427628692827,78.22188890253724
9.484533069621566,153.48984075516594,22.000737349096024,14.908570289972882,0.0
0.5637549665092711,67.80934079675586,6.929268405739368,11.162471545688323,76.12123991411916
3.9816869359094333,98.21848534579384,11.178873883183325,11.991184877433458,34.406724867048226
4.954913162061985,107.86263842998746,16.140342343042654,12.48626320699782,19.684317295960586
5.912754357449293,120.36585209650333,15.91545827275064,12.46968775971113,7.455815965702193
7.29606178338064,133.5323486152562,21.140942873273765,13.228737992466705,0.0
6.182180633162611,120.38499180048771,18.687860859810336,13.924702372356872,3.763716531083373
2.579416277151556,85.6146913829411,10.992239253308284,11.90124967212344,50.09254110430736
4.963662472012364,112.86118123610092,13.231401941618438,12.62051046698852,19.58067586608337
7.689874151805105,136.9194467577378,21.378634681691903,13.66420569255556,0.0
1.2706051265188478,74.69858490408276,6.6147324098861695,10.26878606549743,67.79701508557154
8.302198645669916,142.2384701586115,21.995060686340167,13.579589666798094,0.0
5.495288823237355,115.03407161478131,16.699187063295277,12.409146842389413,12.136631590692097
4.118409141472686,101.55319402112093,15.402266288148592,11.791546214452513,29.39566269747887
6.150072266991698,124.86857805283272,16.25807483734981,13.38014421829046,4.160889320213425
0.2431596643145384,61.46382497503674,2.4805257820189466,8.705502033101986,83.51290926610723
6.203095513534647,122.37178758009745,16.415709317859125,13.999728168230806,3.7281846267601204
3.287516102875082,90.92902314698772,13.244064768235052,10.966034299881397,41.81813885315871
9.472485773838587,154.46521633891902,25.926927596086692,14.242306216468918,0.0
1.8192813049527112,80.16427304088683,6.53021208113746,11.016010540405185,61.39034993570929
7.072386343133986,131.12500182580175,19.702930895178266,14.598578873075473,0.0
0.40868616266478863,67.73888105374176,6.207793085203907,9.840206980129087,77.8891953517424
5.953850173200438,121.24404908224882,16.18846089530201,12.660547571657698,7.065063900894137
7.407686177542044,135.84418165039378,21.496918356070793,12.678872449482283,0.0
0.9158207332663415,66.518162310222,6.404328226478177,10.693681556842273,73.65794284952713
8.647223762550531,147.42163409126525,23.625930663911817,14.323455044969378,0.0
9.218742350231167,152.6558529673847,23.979739988271486,14.459452076978144,0.0
8.074401551640625,141.48136213415205,22.194234710047354,14.014444653169692,0.0
2.3724908749680007,83.1627081639081,11.350207107410643,11.224985696743431,52.85917628475029
7.851759613930136,137.89925189236408,18.327315313352038,13.03775664023184,0.0
0.05522117123602399,59.277437457747205,3.319987094837328,9.475179189086752,85.63282086065368
2.587799816000169,84.98699311720016,10.42858163995043,11.26769768271135,50.44848502808482
9.666548190436696,156.9055445578035,26.191515910282547,15.057883455860866,0.0
1.8123306616566015,77.02093518390895,10.076938314112494,10.59250860785265,59.69853198409032
3.379951568515358,88.10243044389343,11.55384545443162,11.523545582066424,41.79035485975354
3.9718352961845484,97.87353259284848,12.13540780807999,12.395996741470016,32.87208310365761
5.520471808519803,115.45747724429084,16.541733566892407,13.196334404296389,12.017850132291368
9.848411989623346,156.3398418722622,26.552981181272898,15.45839566165868,0.0
0.15456616528867428,65.00074799308817,0.7798640968461106,9.142412232796627,83.81069394614585
3.334991716911442,92.05798881086535,10.71693985058444,12.692401906348685,42.428308150049176
7.145959227000623,125.66708151361885,17.938841122464982,14.000757443010668,0.0
3.2749735217791462,91.07131588311344,11.484731618837499,11.846589638833558,42.58191165412582
2.3763754399239967,84.25135582678237,11.381430367257014,10.368445638699281,52.483695024296644
0.5142581348425035,67.04833044283092,4.891093166353621,11.278167087493124,78.51485905941603
1.1706701642760586,75.20585512913448,7.340277436687149,10.810947741797282,67.9378668584337
5.541780025157934,114.8987068964115,15.324939993922962,13.622476317537986,12.836738128618807
7.460448792654233,133.44112609864504,22.885558462081697,12.895924766888019,0.0
2.708322512620742,86.69052542803746,12.595346326947602,11.425955224562951,47.94472011997858
5.812382214226123,118.96288703007528,18.804655423433797,11.8533676361929,7.874218313844112
3.8867728968948203,98.76880154964333,12.580739526631245,12.091198692820956,33.571859516477275
7.999160853731894,142.58559763044116,21.693131145612472,14.595948009574155,0.0
4.739616402628723,106.97751667198351,16.651981650096836,11.857793905871171,22.019565517237808
8.767656367617494,148.28014747581386,21.688151728978575,15.117098613448048,0.0
4.984421989290572,109.29059329312788,14.467728132111233,13.042872473513167,19.5180963396583
0.8692028808742369,69.30684220436056,7.585314650588875,10.667874096162182,71.69657880824204
5.596403313082179,116.82064732523709,15.015663763972803,12.241178431460092,12.748037700359347
1.8656702405130576,81.13326854799784,7.555691982646522,10.738985162052249,60.50527166762536
6.228904758190002,125.29056716316865,17.248640102858502,13.231464606271574,2.511199004259259
1.8704374855752337,79.59358019219262,8.426904241781425,10.8258921040701,60.27455351482791
8.359801205122059,145.06329220565175,23.27827009137452,13.747959122266147,0.0
4.389714207056361,103.75393955173547,14.269545561016201,11.285867490834603,26.539400276908836
6.432882184423532,127.08023547085855,17.94209592163109,12.152827382036019,0.8879802287092952
5.230978441701488,112.19824626169947,15.760379103597717,13.333656923703733,15.593126330706715
2.8975145291376805,90.61610965377153,11.61445543028091,11.519385834612573,46.28889527138588
8.191023176741997,143.01320251950088,21.087346478341846,13.819051169687347,0.0
0.4544638034145787,64.32218591144839,3.2410462308193826,9.78807036311742,80.1370431606381
5.45616789315935,114.81283183853658,16.27826558318145,12.426673618687694,13.249780975242079
1.6949274668609249,75.9829017440105,9.98016979497017,10.876955844225261,61.37167409013966
0.9717649377076854,71.81184598230116,4.289916018081692,10.382576829005819,72.39232296323378
5.762883601668132,115.59719237872453,16.446086223809946,13.841625551906198,9.641542485871831
3.9785559904574166,100.54787667433973,13.316218731717898,11.80112763276621,31.60007845403341
4.636984049399821,108.79603589395657,12.643099190505438,11.860354974418048,23.352467914534973
1.7337359529475482,77.95502555467341,7.093184032673232,10.628045185171771,62.214756084552
0.23271935735825866,66.8320651842712,4.9888660695821665,10.171063914595615,80.55614861021613
4.148195023376652,101.53831254850478,14.206474635457578,12.340100611099297,29.55812738792687
4.146241237270237,103.62250850413167,12.000850609280118,11.599174260000627,31.28350282209892
7.030189588951778,130.67511413583048,18.129107780526883,13.849422196854842,0.0
6.424192782063156,126.17010215720828,16.98798290478096,13.433597456255265,0.49257902315002666
3.8610263780077423,98.64142187524035,14.956847913918608,12.165535282687973,31.651109291231865
6.514203883518642,126.61965979696143,16.440046386452387,12.438087413041313,0.08329964727797579
6.242379959139921,120.1845647248212,15.788427265290968,12.595535023750289,4.110029426846914
8.738900775625153,148.1235823830542,21.36407520244273,13.769601623629923,0.0
4.522179408898071,104.71708708472813,15.956671379714226,12.0534828204964,24.23165818515402
2.8377590579872445,87.88020832750536,10.478309222466986,11.70575173949583,48.22335910775963
7.798755458576238,139.50838389805097,21.20808934783928,13.999282946147476,0.0
2.242693094605598,81.0629624500604,10.547841960012791,11.015242062352224,55.360581104943975
9.053819764192637,151.6383018399755,22.463772897937282,14.973386817150704,0.0
0.14393488629755868,63.17948432435309,5.349248535688699,9.921537569578366,83.03737083960006
0.05061583846218687,60.06423003696254,4.139009284089945,9.460206056894132,85.4271932576637
0.8175903194887191,68.44897385705266,5.660144737367091,10.370962357581444,74.00077068015213
3.5846572854427263,94.74212676586532,12.602355014805239,12.38219124690172,37.303609994435575
