age,temperature,vibration,current_draw,rul
1.5956030089820405,66.56680399073181,6.868286327662081,9.298303875097236,66.51978866216658
2.755725448969536,76.76183923560164,7.52074529022765,12.023992796884993,51.9846657776284
6.724915296568056,109.21456080968426,13.297548697072173,16.20610861475079,2.03973558626762
1.6430312402017022,67.31394755977219,6.6686381329798365,10.722359627315617,66.12064165961199
7.013711366090863,111.32275242414913,12.727924636459704,12.49628061129432,0.0
4.876352222057281,93.05276633571002,10.03211374041758,10.478187308589332,27.141703508701653
6.806777681763588,111.48125668140044,14.408060639509992,12.843024077655357,0.9710462855077957
5.215481923258594,97.06848692438554,10.602061038154964,10.666270269383801,21.537846991038148
0.4339669443408434,57.614168278978276,4.3996028488548875,11.371091984417761,81.00090442633423
2.2393660350197764,75.05010020421179,6.141109449387947,9.080745455032451,58.55972990430055
5.752050868680129,98.38717011759198,13.880991003424723,11.48160053618,14.167781929784127
1.204336601272924,64.438322527975,6.7091067053740225,1.389399992563634,70.6788858023861
5.001167138007933,97.33602577834782,11.953820898210095,10.58948486501456,23.710150860765616
1.3800956825889599,67.90473830412684,6.260949576969414,6.151422191778753,68.5974895667481
0.5280840108926621,60.43342376634246,4.257135841124018,6.642529077762314,80.0242329606867
1.7827692253615168,69.20708615668619,5.513375733519792,8.737034525444036,64.84246380566013
4.423681315127448,91.94526774235847,12.764540924725416,9.730949232416974,30.32740083245089
8.775873246276348,126.31995012038361,17.782870688158273,16.33868177013698,0.0
9.492641289851939,132.59045572022947,18.07660857525563,14.358743254323787,0.0
4.781674167895694,91.71514455817193,11.619497310304432,10.277978627008206,26.634256402729864
4.611193422864347,93.58780188840059,11.878115421020974,7.123739413925355,29.244847425731148
6.37289031017357,104.60579006870307,14.873507710310678,3.066541426753881,7.4004946890563295
3.24607996437537,79.03215187384987,10.559777182154498,10.402254658530524,46.031097929998644
1.1757809302799405,64.39293297856076,6.507603234734138,16.94250059796619,70.5166388387207
0.5110099639577459,58.979913556249706,3.9427216321284595,4.230337338190768,81.09597328585203
6.376586528178253,107.95150973901386,13.646723099610028,15.777049646608639,7.056748100061752
8.122658949111644,119.65988461096534,16.693707891670133,10.42304728205737,0.0
6.702604203336357,109.10832721452489,13.973003232989711,8.775548810800522,3.791004028905158
6.517677034763693,105.61235519729858,13.862120080609596,17.635245754743156,4.7906159168668205
4.2456894356178445,87.10048846235259,7.2713955269158435,13.673832010049868,35.34657914274167
6.565953361995259,106.97760510313788,15.533179725383292,9.278961578091335,4.157820681183142
2.0916149886092485,72.61692447343363,6.977555281455654,11.527405078025039,60.075488464714816
6.599245188671674,111.72346294475837,15.626738930924557,8.05647975100917,2.462494711756188
5.296233987530145,95.77301202911376,12.894947350367424,15.244070116020676,20.246094870757016
7.485203698504924,117.62131990289363,15.641524690798363,18.265160496123464,0.0
0.9375685586925797,62.06945378715246,7.454549191091254,6.29061288221964,74.0917464211516
7.845218499756546,119.90865914161434,15.073832523783256,17.962329310575285,0.0
6.872420375766887,107.74901539797682,17.08641130580385,10.646953361568013,0.027845482401425814
6.950784965081013,111.00322826892148,14.5228810514548,12.685860786891903,0.24101044588906811
4.96866519596742,94.99034918421468,9.589825962901152,14.816810575303275,25.677826580829574
9.753611270341379,132.3501306662933,17.92032856780722,14.53762881257775,0.0
2.0352762060152108,70.86800168342421,7.175284677187907,4.363787787446767,60.10729513699749
2.9902040965281165,78.92018698822056,6.653610107710245,9.038032488808808,50.694266820190485
2.276558927941932,73.4079548252454,7.275541011252833,8.253916327291101,58.19485076142433
0.4816888544201381,55.99038948452467,4.2581048088093665,10.393815557769543,80.81714380123012
9.03971357452612,125.41772540716106,16.840593656341095,15.465312456917419,0.0
0.8010353867413278,60.07225925823017,4.640872503937374,16.96962616724941,76.78822064083248
6.07216271786098,99.40135187329335,12.311832580239555,16.442896768025065,12.465482128145464
6.3084670363151325,103.388776711557,13.664939461553406,10.27972495408724,8.19379605664339
3.7794193189640257,86.35411150390824,9.952307212746819,10.755346757012651,39.39347074765934
0.13241011086396526,56.52226866393583,4.061683814697757,13.817947985449251,83.0158399593738
8.422194118509257,120.97404689083051,16.69811320169053,11.592128131499605,0.0
3.8493774606244435,87.20688686621975,10.083101426776473,2.4803865421725,38.611038740758886
5.516658450763543,99.1208003919085,12.84482332894043,9.488389483203203,17.56586442593891
7.105381400635508,110.42521472712825,14.88600367268078,9.812776248881338,0.0
6.752788507190295,109.96171678205428,16.004811451198115,12.28826494778171,2.1041071043206827
6.945646647724453,112.57427158418893,16.139092103201833,8.800842730680088,0.0
3.424567678620005,81.86141733307397,8.087373145677915,6.580359042735422,44.170496306299405
4.123905636723606,89.09898506178995,9.120575121336477,8.600900785266301,34.95669787110874
2.3979096554007517,74.62252329656694,6.561871697610423,5.4054263719339914,57.406377406258606
9.68835976191375,132.99552696408057,19.309267664035517,18.98017305905558,0.0
2.885570076148819,76.19319360195261,7.727882434331716,12.96714567805991,51.04265084195863
1.4731161269405146,64.7224943245579,7.399951559999002,2.429242607369228,68.14394374052365
1.2934043985325783,63.66204201645196,5.012161325431347,8.956674167138024,71.26126847303318
9.440560504611867,130.99441834174658,16.720322339538612,17.376099873310057,0.0
3.514342645132232,83.01194859342328,7.535484869420369,13.061106153913185,42.82727655173334
7.335676131680268,113.40238388001012,13.334072883274535,12.816532682287955,0.0
9.138895267650415,130.05369695217237,17.29013919936475,12.547643819742538,0.0
7.009874942140875,113.38402431953001,16.571812696552556,8.93007996979536,0.0
3.885312720477596,83.24070381086118,10.550633746163752,5.590348408638744,38.08125613404249
9.42259288857491,127.15587633525392,18.261641131712782,13.107333180245757,0.0
7.364913312678585,113.21916687866837,14.331431416637633,13.052733817219025,0.0
2.384643879944636,74.73761048287281,7.239366577370875,12.522546040470845,55.57089112469905
8.237737282701929,121.77319453773443,15.569700824704816,15.513671369598509,0.0
7.606134451822728,115.44300593464828,15.005207700728437,14.678746555545521,0.0
3.9470907403720554,83.37267307551578,10.119118080172049,3.999504893189645,38.41701728843427
2.001879172988251,73.85323852021901,7.648862630311482,4.135504010501523,61.61640183876029
7.125964732628151,110.96092968539124,14.327840538973279,15.642950235777908,0.0
8.453088969655463,123.16193852640019,17.331260584024783,16.063643729800884,0.0
3.686465410634636,84.52306573537003,9.45491675284015,7.151592657085791,41.37181386484425
4.369801190082371,89.46020227961975,10.170141550909303,7.4224693500741825,33.03755743585595
3.5659766426929638,85.2072860446247,9.786553285205414,10.870517955169229,41.28522221841713
2.39737406836991,76.08406666732263,7.0870044860801045,4.0825935716645425,56.75325198966558
6.533781412521311,105.2096068541929,13.884057571414393,8.74513565381061,4.884663374332259
3.904392007821038,82.35574590767466,9.836430283224416,12.568138589999364,39.1383973338676
6.577830178971733,106.62935052324829,14.915933410084662,10.304334999398227,5.504658572900832
3.622733550521904,84.49802239117227,9.354444635307475,12.700890082202267,40.74523977368992
3.5650201390935274,83.93802338124475,9.703554832565297,5.273297010121197,42.4031640752246
1.9525160047725343,71.15828586321713,5.903790869849788,13.128119914253372,60.9506925052258
9.873127505313937,135.68658687470906,18.582782292825176,20.96229134198297,0.0
0.2330549239862112,58.40289577994641,5.654262643213462,6.270020668655388,82.81024307840204
5.480804458562313,98.18287525675323,13.580051314247362,13.991068083330049,17.06088974130485
5.6090789439724595,97.78288532302746,13.097307037338945,6.353849950771317,16.872172534160736
0.7475468765741211,59.8283934760503,4.582101055851828,5.570073399758767,77.38859912987664
8.92271008977261,128.1742186074021,16.579421207022172,15.403707890496745,0.0
1.1062291153856818,62.77729472489855,4.835161432015472,9.268314116346456,74.12331892320205
6.257734510328196,106.77603882384334,12.833127624309183,9.063835122943232,9.253257543082078
1.0084961851674767,64.0863436812129,5.881474140936665,9.984678833862183,72.9482126622862
7.108527891536166,115.13243832784158,13.944784857312756,6.42348596185835,0.0
8.813295051266552,125.49006710870833,16.19177306859337,12.327229416387105,0.0
6.952899630496324,107.11735527865227,13.244374473903537,17.135411520094646,0.5810526107434026
2.661726990139097,79.32474542355669,7.264954203791486,13.145208894378426,52.44343447559141
9.09963799871028,127.8476065122375,15.571439248920852,15.958684218829424,0.0
5.796183624680872,101.18223749475936,11.18388582701058,12.566176188750275,14.968241270841974
3.5968689495004735,85.93371476160635,8.414978582492768,16.719286695005252,41.26808166822819
8.526342377305413,122.6867960968163,16.446587841741657,6.233329440298064,0.0
2.46179212602744,73.08491530797062,9.317820631368551,6.077181362326966,55.41220515886623
7.804441054907695,116.90578182014254,16.48858008455062,15.648052207435988,0.0
0.455096611583109,59.512378358694846,4.897773059415144,16.545363203894414,79.02208671152195
8.850411885456099,125.21349611649632,15.678601530873097,15.27843911978236,0.0
2.7642122073929096,79.85307926017241,7.628219890773786,7.382976963237223,52.149149869423546
5.809244012043347,100.01303391266937,13.3516906452624,10.740561677725598,14.59418547070983
9.106622626825345,126.67758244683417,18.937938560775233,12.93349925604849,0.0
9.925910464589283,132.33306111931475,16.555760471544634,20.58381669902147,0.0
0.6222403964193912,62.85823694012445,6.299445263100974,16.08288163478691,76.47245451215544
9.28481437599725,131.88432487382093,17.75132065321173,17.731735062452106,0.0
5.171606062049411,95.91827204725541,12.673814272018124,15.970976343346575,21.447595566752927
9.453820859018347,129.29434647569482,17.60739075240441,5.3632865169968085,0.0
5.469310843144069,96.06536609037822,12.14497187384767,6.532141305644805,19.215574993032668
2.641616298488867,78.31457531347489,6.753577874477742,10.082826588821689,53.77309877538176
6.47213480801705,107.71912508831043,13.797544112017288,10.960258234055797,6.064169010908692
4.629853964434223,93.00822929186512,12.493239001937496,16.879834141181586,27.15205385977279
6.310071520668043,104.91122532931753,14.779795074019418,15.222797061331944,7.401219792752866
5.112362995779672,97.72104760897008,12.498842490193475,12.738504800741204,20.631759758614837
2.2238088583047078,72.82741215852039,6.527948446176646,12.112491823209462,58.715097555369674
7.344953888166815,111.95535610712885,14.774101407826564,11.787333630864504,0.0
7.996613662032263,117.59645248590789,15.406043871886101,11.906247266734345,0.0
8.766216587429733,125.52504745769193,17.49434222192241,10.347135601631631,0.0
3.0262380178298134,77.13712805196091,9.52394016512615,10.655701240039198,49.358011735931065
6.092716650677328,104.53462021093836,11.955150731421703,6.776164063184846,11.089037565409571
0.8500108358387659,60.36202975003634,4.7379549818522975,13.686119631404335,74.79423736792653
3.1917782605058873,79.80761422702162,9.718492886794515,9.215904798941036,47.042777284742115
8.154992170781156,119.42381897473517,17.33738269826437,12.431103771739421,0.0
8.724064208838376,124.28930968109734,15.873364295913557,9.681071626281359,0.0
8.907075521406941,127.0390689486671,17.281533567954117,7.350813295489936,0.0
6.899099022836711,108.17972646201854,15.58841133572245,10.963450757927466,0.0
9.159605446262608,127.25396220152015,18.972315411200828,12.301924700088172,0.0
4.0719527246464695,85.46929219384803,9.740274169525568,9.566393909422507,36.38690063972641
1.6261028818957934,67.21412253152772,7.519955706810919,15.80011920274842,64.9304823556978
1.8409110365103931,68.19016836763765,7.131698785019198,9.038310239712876,63.55526687645356
2.2377121030543714,73.09665431902015,6.396544129672147,7.134093517990674,59.47274499273336
0.011886611994497143,55.759805756501464,5.709300543565983,11.77914298109766,84.729674986565
2.267816888914913,76.04626654842444,6.99069702409565,10.222035495873511,57.22132264355486
9.309794167138994,128.73990446578534,17.845723379060505,20.742545148423634,0.0
7.385185527017973,116.08853906119413,13.494740868568757,12.644063061333322,0.0
9.174772009169983,127.5565104445419,17.264259365481653,10.275654640392863,0.0
6.034979610761102,102.24182191528006,12.336529378673559,13.678748911070597,11.576365329632328
4.544195411806486,92.28852177457776,9.035605965489122,13.04812548181248,31.193951694016217
3.1347889432177634,81.60104193054003,9.137208837417688,-0.7656379866318037,47.63942074308832
3.809818676594956,87.11621304750466,8.998782714861647,12.214526642361882,38.55563397250937
6.428120119430679,107.1919767106404,14.568703047553083,6.722507868045194,6.340203167607136
8.065325092395577,119.73952892083511,15.798119334988229,12.871832684005815,0.0
1.3052772590932982,68.0974199702629,7.08832438012854,10.931049597223607,68.37217259040375
7.305651268534642,112.70572993700668,15.013212132957936,14.361340092071881,0.0
0.054381151710469755,54.13490025433078,3.8925645794435013,5.9198064011352205,86.62487028839371
6.5066132333720095,106.07977082457066,13.559368868903732,18.941272080475883,5.348815926022137
4.530485623704608,89.281413159041,9.94782752868664,7.097166498216948,30.658183337915247
2.0064522251325556,70.017831754512,6.511929345794769,0.953596402450156,62.811337985018206
6.311289773921828,107.87745470342124,14.29069480834962,13.802290747869362,7.266006205682182
0.17791258487038886,53.966333711974265,5.081078265667876,5.7021981405130475,84.34134601472154
8.385506658572599,124.71463560631554,16.44626589798932,7.493999950425868,0.0
5.255460141500443,94.69446510397628,11.794112091904807,14.155160661371372,21.32163415444988
3.7093790646981595,86.27782215449712,8.194861095343844,6.766257069519724,40.78104810007682
4.257495258755145,84.9241029401619,9.889083890788283,12.27335359342447,33.93608455937665
2.6509534937536214,78.83041252041497,7.443141081395473,9.16957893270279,53.25786250331385
4.464076177491015,89.65958532479956,9.369009947093058,6.799289217467573,32.12770272321057
9.82653236058358,133.898648503203,19.93373470617368,6.530391380995514,0.0
7.520541900933608,115.03406608804902,15.077635511785521,2.4774319390490707,0.0
5.20926194146633,96.14809928680816,11.68967629562259,17.931773021528645,20.797491426848374
4.623825656204864,94.31221850426853,11.71298751272216,15.061745726653612,27.67140168924868
0.674567026162286,62.00291975083699,4.09073863351717,10.49490422505331,78.70125646454335
6.228397820299138,104.73581035028553,14.024961900157644,12.801330554607436,7.9951748669192275
7.196194457452353,113.27688004559178,12.529094925390302,14.21708216321601,0.0
4.507359461777547,92.48461591282323,10.183965657071957,11.915927247969355,30.30642847513668
6.847773781173624,109.32253760010892,12.259955590836617,16.15940984359768,1.7277169955208316
7.325714312103696,114.89834574215399,16.222515428499253,11.591416696853829,0.0
1.4980478774039185,68.57950797296876,6.987664244798191,13.231485782055207,66.12166822929056
6.089955098753503,102.8195801514705,12.49337018790311,5.077649976389336,10.949203309684442
8.626538838849665,122.27073112963964,16.945190674877615,8.875990912152446,0.0
0.11620639766376173,56.4385650631088,3.3219384067853905,8.223548768395757,84.81498467331322
7.999146353906327,117.64758004286833,16.411031238331372,16.60995292865511,0.0
9.53490347606217,131.92838986926012,19.075583220277583,16.644572878235632,0.0
1.0518023192242831,62.99376935327065,4.9667560707910345,6.165536712854804,72.91670240485163
4.476486457148038,92.33369125333752,11.10059125654103,8.952386356278836,29.71237749700448
4.377735835531457,91.39726037463039,9.711253728047343,7.902488730763184,32.340996226307745
6.206959903482861,107.83380894953395,12.982064862211312,10.14087589749417,9.280180465621322
3.6917205956585466,86.4287078557249,9.75706740839829,10.975091715058822,39.334713854366285
3.9532618203812806,87.4315417902244,10.694972716576029,11.572080053298237,36.64643538044155
3.0857135884308926,78.76691590332456,7.969328403389247,10.225143051145528,48.08279488569488
5.920822479443654,100.83695470232385,12.773324446104738,18.64664754685606,12.381643213994504
1.8479465998154498,70.5851102888767,7.223960643973108,7.31943251171114,63.00749047286706
9.674448222013623,134.3895459310086,19.282909117391817,20.25842148922339,0.0
8.79503694369819,126.70443489762795,18.59612340670871,8.613017337919878,0.0
1.195199569947727,64.36661752648284,5.629310984348674,6.51726507627541,71.4684270557681
6.900875375091004,109.37039657712278,16.283054237347347,12.482536744125145,0.3721504129102944
9.040038263886993,129.07157748175553,16.766332834446168,23.912341986456212,0.0
6.041290370630641,103.72142242621688,13.914028269841697,9.992774930537989,11.333148733372596
4.914077633597787,91.63011254177466,12.98052881871154,11.597282986810248,24.30170215311609
7.931522660677148,120.78086879649656,17.763099352349258,-0.33831745699758287,0.0
1.770248220907784,65.8226732732655,6.5531308118150795,10.555822834173552,65.00642382872095
3.4202957445645934,81.1927154577772,8.083431800169063,8.7610853971869,44.655525394167555
2.555314689733507,74.832146612172,6.314930372811731,12.632420320168205,54.3939876412952
2.32678495618552,74.52895841183467,7.067811099736996,15.387865183943436,56.748351518384375
7.611169212475245,115.07775299054484,13.586327488826035,9.237732936749914,0.0
9.434503838847553,129.43673207245902,17.37106291948464,6.81721140611769,0.0
4.778202559817206,93.179485246159,9.353954427919561,18.479228688735834,27.50733617444271
0.3084366546251127,59.19444434006512,4.803665080669792,7.652952316949568,81.53544867638385
5.921195040596253,101.8693230129828,13.99912107897328,12.205899087565736,12.37113637942116
3.3677320256831123,85.12391172638173,8.898517349719453,7.407816901463494,44.461296149671774
5.041411440035385,95.73986904120186,13.026890229224316,10.127573975422283,22.55082795466187
0.23746007267376634,56.15271688795604,4.020808382313022,5.2417049416425066,84.09922417307229
3.116363714045968,79.28956663495383,9.31807024932977,11.14911654452406,46.6118636431789
8.575564936144016,122.60410393972674,15.913800404427041,11.797002081640077,0.0
4.059567962104225,88.47920704849716,10.329184507746445,15.406950679993757,34.79695648336847
5.758890261791521,100.63714453154643,13.459574580644034,5.175702211743264,16.02567049744997
6.911570620586435,110.04856145125649,14.727832065958886,13.748580302481766,0.0
8.638507404389749,123.15630723294494,18.015272035650376,9.512001619109903,0.0
8.335134445519156,124.41654158724604,16.674762838291365,10.874456178167899,0.0
7.680231581403628,113.57452998141989,15.62345467355489,9.7458170806886,0.0
2.866702955953375,77.42655063391106,8.486726437726938,18.1957333538362,49.1017602682263
3.058244309148428,80.05053536376046,9.816258255843143,13.302664129090772,46.91082916994387
8.259039611723594,121.5550115014003,16.796677350491045,15.105917405168451,0.0
5.707421164143652,100.72148364019733,13.044201451792631,15.536013973031395,14.060345493034454
2.4813032119002854,75.98772305149701,7.944401362393071,9.244551427153944,55.44088898852843
0.1254623167389879,56.384628394236636,5.385945964758539,5.898478564036716,84.42679763072839
3.3289125976689893,81.33145279203006,6.653161778320426,9.62665438471204,46.58142850815224
3.9288681741054066,84.87125102555922,9.27506884140186,7.522874502930316,38.7559537306645
8.013011621123402,119.61264543881809,16.08286189472635,11.10398237982545,0.0
8.95561767418777,125.00246600952559,17.58165399520067,14.882971280950906,0.0
7.552260964836046,112.37525022988719,13.852935410570574,19.146332790823184,0.0
6.690319298047211,109.97394420421894,15.607165340982656,13.580716314136911,1.9399742084492437
8.252696309473587,120.62330671488819,16.572751538586576,17.220081022738917,0.0
0.6264086941842928,59.27695444074379,4.404392443659118,13.807054361545687,78.57399531843514
7.806213000437088,117.15430559263974,17.12687589422987,15.226163066818177,0.0
0.6713832943728604,60.16308023861582,5.975301838171236,11.882929832343883,76.87826312609045
1.3225359429946493,65.09830106654663,4.508679355366703,2.1149087990344198,70.88943988906999
7.271025341059678,112.8902385175631,12.71514400315217,11.653085938072566,0.0
2.5109611620128582,75.45228288057606,6.89906023737692,7.650074996647149,55.55046740197656
5.475124932062693,98.60385799373144,13.090732506525272,18.15171311871292,16.79833842658525
0.13427995139111748,56.87501915403262,5.04352742034994,8.250648289285852,84.41362194762371
0.7192742092666815,64.50926668933064,5.4315475105326465,16.486602428155184,75.77851695640211
1.3737501204914482,67.4885892879455,6.9018163787770614,1.8098122714019178,69.79982255879291
3.4141203081926164,83.03955576911413,8.93362758360829,13.60795453924128,43.179977450035864
5.76655576856213,101.29963074996394,13.863052401077619,14.7281766982243,13.878301473241764
2.0770849785622234,72.19670567598668,7.986114136084419,10.517321745643196,59.99188300526335
9.234891117711143,130.0934590051694,16.94463548263515,11.760496986501856,0.0
2.577437857172167,76.31175651087487,7.813021828627894,12.783154255925552,52.79071422023823
6.9432774147731235,112.33855193599972,14.50283981683042,18.542561951669864,0.0
7.598431956813352,117.434232317576,16.264921887643325,10.634055331145488,0.0
9.976489955808349,134.52818726516713,18.01906999444897,12.267333281230067,0.0
7.875148455681254,117.30411352567246,15.747622746540612,13.154406098313173,0.0
3.6198101074982345,84.71452643955476,10.013760376465845,8.765789819418504,40.97399534127734
3.339477656305313,84.24866993737007,8.524451955015598,14.410250598886016,44.74614731177085
7.4321906194625615,112.84357540651663,16.090258098356855,17.648186691006096,0.0
3.2222905449060866,81.46656409935522,9.619887557537682,13.366051776626708,45.56923115993899
3.7996967564734607,85.3248297583467,9.132704079581108,11.791681454055304,38.67126323104268
6.933472351522674,110.25000524720836,14.381817542687099,13.76196783809027,0.0
3.9687846507971045,86.42355829521101,10.166163528758927,3.045946422079446,37.24636057687154
1.193513648526131,66.90661014187297,5.77108569866861,5.965958166714991,71.54073820735567
5.710271873069424,102.30816446500313,11.494498879872163,4.593564921393433,16.45662531779518
1.8272026750154413,69.86075084649904,5.972511242459368,14.286514568210269,64.31045237531586
4.686529826317561,91.7329154792831,12.812519540969703,5.915540115166551,27.71586195645097
9.381281487916697,131.45009413935531,17.643217270183868,13.508909359794147,0.0
4.439936408016729,91.06705970305161,11.20415961104681,17.616535193860358,30.21384413360587
6.323738764652665,104.95242069132856,12.976813483712771,15.020544164477373,8.338762700169744
2.858193525799282,77.25637870694212,6.330344109725138,10.634325943601976,50.66632948890487
6.086469671112898,104.09658633674282,15.203295532280821,8.58709083363415,10.588587786694841
6.853302360139829,107.34322280166127,13.438842269318751,9.185203523276227,2.0058736742278307
8.204792064689993,120.42062701265533,16.39825143724604,13.264891053159083,0.0
3.1259461217010855,79.59237311494002,7.822240511776507,11.879024258524133,47.641090992456846
2.8086754287843463,76.62568548367301,7.7863264227938656,9.489249633602501,51.52900357391957
2.9738296577538827,79.84594064235809,8.351990737638204,6.102424819717808,49.211688298018075
4.4765589055387505,89.67597035473183,10.240969744079337,4.238786636774107,31.267830500112197
5.894440076224845,102.51500712153036,13.304693499534803,9.941652375143153,13.492400268846684
8.849124578103083,125.21311735165179,18.983524534337203,9.774879889584797,0.0
9.984043302726779,134.28556657516637,18.62694477321131,17.965314294799267,0.0
3.7390725690044535,84.17887721069239,10.844724025760588,16.413360303706142,38.74069518180501
1.006274882708137,67.34691132880698,4.866152520330186,1.4199744188991348,73.32410898866094
8.216518359340657,120.88647366109548,16.73752013930593,12.918280706703811,0.0
5.220723906922776,95.51927384916806,11.231849046226497,21.399159358608102,20.97916603216164
7.322924333857436,111.17262569024071,14.941519169103383,17.710705503151434,0.0
6.356684696720267,103.63445625902452,13.473640948691019,9.967365408116688,7.515007333667708
6.501356729585206,105.52902108144762,15.043254532757047,15.625086224662876,5.021191719120859
8.939282518591158,125.789409640995,18.10106359723538,13.277654540550373,0.0
5.3230068067540515,97.283514286494,12.467266056058692,12.157527077873613,19.010015823025803
1.952465366984495,72.19885209336944,6.639328716736857,16.923780613961895,61.6178287980993
1.2297089910007408,64.11604522464005,6.7333895576946805,6.141977373123774,71.302607200827
9.746263090275862,133.5351270834183,19.531605086492622,17.47420418503048,0.0
2.2987947405613465,73.34460889876502,7.646121425778805,7.104633055328495,57.98005065326803
2.263697219483368,74.02015597426067,6.84927566557198,11.986807317932042,57.398069172766824
6.627886749736311,108.78289788658013,14.198083517647285,11.244740837185697,3.795669353633517
4.777872750905685,93.26969073239944,9.77606884171929,11.186474496139923,27.880303418122022
7.1342534195706895,111.92120828014761,15.773325622355685,21.987330961096035,0.0
7.07663274727317,114.56500319257366,12.655356726551311,8.940140322832107,0.0
4.998774326371462,95.15254891499463,12.69246616839801,17.66093689026936,22.821910285306352
1.266919945451126,63.41952901927373,5.002642473164872,6.563473268556079,71.43079055626339
8.866336840880605,125.05625405777411,16.64914205076566,12.662975808869371,0.0
2.0964813218429414,69.25984196988163,6.699070344268796,14.931978385358683,61.40883125645182
4.306103855908886,88.47544836557232,11.149630721154487,11.007648769564087,32.30227051402741
9.122679173854545,125.77632563746913,17.182900865545612,13.792357776986082,0.0
9.390005732057107,131.6597136131403,18.973313336772442,12.564247979717747,0.0
5.785692665836427,104.64986675064597,13.789437805084878,11.344079990783662,13.271490367944182
8.637738936676286,124.51725842070863,17.94156307460672,16.051926842781263,0.0
6.835373419726856,108.53537305794767,13.270147684693404,14.629195706769238,0.9916702681077868
4.795627920399897,92.24504572667584,12.499239882734017,8.255483362986986,27.763294397091826
4.432314562512403,88.53719724803261,10.086433781199776,13.860374766328484,31.61531406231282
1.1994502603985557,62.50267259753875,7.961239304136736,11.048353956013138,70.8098280894109
4.4175711628354435,89.96145565314423,10.200654945026338,14.132584466441777,31.867617290258732
4.3409980799605865,91.25583218909838,8.27812424223915,13.375739086023497,32.98434221052509
4.720916126241919,92.16680824188596,12.122016441114495,13.409984730364071,27.206366949692857
3.038784206981615,76.64519654075787,8.335455716806317,8.233843856952378,49.87950576847319
8.89408201924086,129.32790595132147,16.242057260347067,9.602689644366745,0.0
